2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-03-02/21:32:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:32:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-03-02/21:33:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
